
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://169.254.160.204:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 5.2s
[TG Bot] Бот работает в режиме webhook
○ Compiling /tools/mayak-trainer ...
 GET /tools/mayak-trainer 200 in 636ms (compile: 508ms, render: 127ms)
 PATCH /api/admin/mayak-case-photos 200 in 9ms (compile: 1457µs, render: 8ms)
 GET /api/admin/mayak-case-photos 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/admin/mayak-case-photos 200 in 23ms (compile: 1142µs, render: 22ms)
 GET /api/admin/mayak-case-photos 200 in 7ms (compile: 827µs, render: 6ms)
 GET /api/mayak/case-photo?filename=1777385830242-96b498e2-49f2-42bb-b23f-145da5965c87.png 200 in 52ms (compile: 4ms, render: 48ms)
 POST /api/admin/mayak-case-photos 200 in 57ms (compile: 1403µs, render: 56ms)
 GET /api/admin/mayak-case-photos 200 in 16ms (compile: 1811µs, render: 14ms)
 GET /api/mayak/case-photo?filename=1777385916276-2bbcddc6-a094-4972-bb97-478b531dafe9.png 200 in 91ms (compile: 8ms, render: 84ms)
 POST /api/admin/mayak-case-photos 200 in 53ms (compile: 876µs, render: 52ms)
 GET /api/admin/mayak-case-photos 200 in 45ms (compile: 14ms, render: 32ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png 200 in 390ms (compile: 2ms, render: 387ms)
 GET /tools/mayak-trainer 200 in 107ms (compile: 62ms, render: 45ms)
 GET /api/mayak/case-photos 200 in 8ms (compile: 4ms, render: 4ms)
 DELETE /api/admin/mayak-case-photos 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/admin/mayak-case-photos 200 in 22ms (compile: 3ms, render: 19ms)
 POST /api/admin/mayak-case-photos 200 in 30ms (compile: 865µs, render: 29ms)
 GET /api/admin/mayak-case-photos 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/mayak/case-photo?filename=1777385950579-b838343a-e57a-4b11-a737-56a2583dad95.png 200 in 105ms (compile: 5ms, render: 101ms)
 GET /tools/mayak-trainer 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/mayak/case-photos 200 in 5ms (compile: 1223µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 184ms (compile: 174ms, render: 10ms)
 GET /api/mayak/case-photos 200 in 129ms (compile: 117ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1312µs, render: 3ms)
 GET /api/mayak/case-photo?filename=1777385682378-680cbb19-6b91-4a82-91ed-d85614a9fba6.jpg 200 in 75ms (compile: 65ms, render: 9ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png 200 in 127ms (compile: 65ms, render: 61ms)
 GET /api/mayak/case-photos 304 in 126ms (compile: 115ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 177ms (compile: 166ms, render: 12ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1256µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 134ms (compile: 122ms, render: 12ms)
 GET /api/mayak/case-photos 304 in 135ms (compile: 122ms, render: 14ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1424µs, render: 4ms)
 GET /tools/mayak-trainer 200 in 103ms (compile: 56ms, render: 47ms)
 GET /api/mayak/case-photos 304 in 3ms (compile: 779µs, render: 3ms)
 GET /tools/mayak-trainer 200 in 48ms (compile: 2ms, render: 46ms)
 GET /api/mayak/case-photos 200 in 4ms (compile: 1181µs, render: 3ms)
 GET /api/mayak/case-photos 200 in 257ms (compile: 229ms, render: 28ms)
 GET /api/mayak/case-photos 200 in 266ms (compile: 237ms, render: 29ms)
 GET /api/mayak/case-photos 304 in 197ms (compile: 5ms, render: 193ms)
 GET /api/mayak/case-photos 304 in 46ms (compile: 4ms, render: 42ms)
 GET /api/mayak/case-photos 304 in 140ms (compile: 132ms, render: 8ms)
 GET /api/mayak/case-photos 304 in 141ms (compile: 132ms, render: 9ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 996µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1058µs, render: 5ms)
 GET /api/mayak/case-photos 304 in 127ms (compile: 120ms, render: 7ms)
 GET /api/mayak/case-photos 304 in 135ms (compile: 126ms, render: 8ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1006µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1035µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 390ms (compile: 380ms, render: 10ms)
 GET /api/mayak/case-photos 304 in 386ms (compile: 375ms, render: 10ms)
 GET /api/profile/info 304 in 533ms (compile: 519ms, render: 14ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 981µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 2ms, render: 4ms)
 GET /api/mayak/case-photos 304 in 34ms (compile: 23ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 33ms (compile: 21ms, render: 12ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1080µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1011µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 132ms (compile: 126ms, render: 6ms)
 GET /api/mayak/case-photos 304 in 76ms (compile: 69ms, render: 7ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 874µs, render: 5ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1027µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 18ms (compile: 12ms, render: 6ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1529µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1301µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1752µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 201ms (compile: 185ms, render: 16ms)
 GET /api/mayak/case-photos 304 in 216ms (compile: 195ms, render: 22ms)
 GET /api/mayak/case-photo?filename=1777385682378-680cbb19-6b91-4a82-91ed-d85614a9fba6.jpg&variant=thumb 200 in 396ms (compile: 187ms, render: 209ms)
 GET /api/mayak/case-photo?filename=1777385682378-680cbb19-6b91-4a82-91ed-d85614a9fba6.jpg&variant=thumb 200 in 413ms (compile: 196ms, render: 217ms)
 GET /api/mayak/case-photos 304 in 15ms (compile: 4ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 245ms (compile: 12ms, render: 233ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png&variant=thumb 200 in 665ms (compile: 187ms, render: 477ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png&variant=thumb 200 in 673ms (compile: 196ms, render: 478ms)
 GET /api/mayak/case-photos 304 in 14ms (compile: 9ms, render: 5ms)
 GET /api/mayak/case-photos 304 in 10ms (compile: 985µs, render: 9ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1719µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1101µs, render: 3ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png&variant=thumb 200 in 280ms (compile: 267ms, render: 13ms)
 GET /api/mayak/case-photos 200 in 91ms (compile: 83ms, render: 8ms)
 GET /tools/mayak-trainer 200 in 132ms (compile: 66ms, render: 66ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 996µs, render: 3ms)
 GET /api/mayak/case-photos 304 in 495ms (compile: 483ms, render: 13ms)
 GET /api/mayak/case-photos 304 in 496ms (compile: 483ms, render: 14ms)
 GET /api/mayak/case-photos 304 in 7ms (compile: 2ms, render: 5ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1071µs, render: 3ms)
 GET /api/mayak/case-photo?filename=1777385712775-a9d923c5-e598-4193-835b-391e30d97914.jpg&variant=thumb 200 in 189ms (compile: 57ms, render: 131ms)
 GET /api/mayak/case-photo?filename=1777385703558-003e667c-7db7-45b9-a3a2-742cc5965882.jpg&variant=thumb 200 in 597ms (compile: 83ms, render: 514ms)
 GET /api/mayak/case-photo?filename=1777385716302-d0b3ec9f-5f69-4567-8bf6-77efccf93e98.jpg&variant=thumb 200 in 554ms (compile: 40ms, render: 514ms)
 GET /api/mayak/case-photo?filename=1777385735344-cd31029d-ba86-4d49-a236-47ed0875999e.jpg&variant=thumb 200 in 554ms (compile: 40ms, render: 514ms)
 GET /api/mayak/case-photo?filename=1777385653724-09899d41-6157-471f-ba29-cd3f5aea81d8.jpg&variant=thumb 200 in 133ms (compile: 851µs, render: 132ms)
 GET /api/mayak/case-photo?filename=1777385798263-070a35df-b7f6-44ca-8b9f-83d85449f144.jpg&variant=thumb 200 in 113ms (compile: 1207µs, render: 112ms)
 GET /api/mayak/case-photo?filename=1777385760853-eaf78528-1a57-4a65-841e-0d66c90ecdea.jpg&variant=thumb 200 in 160ms (compile: 1152µs, render: 159ms)
 GET /api/mayak/case-photo?filename=1777385779967-b7b56d4b-4066-4314-8caa-65a1c7f93d79.jpg&variant=thumb 200 in 155ms (compile: 1575µs, render: 153ms)
 GET /api/mayak/case-photos 200 in 4ms (compile: 1494µs, render: 3ms)
 GET /api/mayak/case-photo?filename=1777385653724-09899d41-6157-471f-ba29-cd3f5aea81d8.jpg&variant=thumb 200 in 3ms (compile: 789µs, render: 3ms)
 GET /api/mayak/case-photo?filename=1777385682378-680cbb19-6b91-4a82-91ed-d85614a9fba6.jpg&variant=thumb 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/mayak/case-photo?filename=1777385927034-4a8e4cb3-a5bf-4ff8-bfe8-89932ad98869.png&variant=thumb 200 in 47ms (compile: 5ms, render: 43ms)
 GET /api/mayak/case-photo?filename=1777385760853-eaf78528-1a57-4a65-841e-0d66c90ecdea.jpg&variant=thumb 200 in 46ms (compile: 3ms, render: 43ms)
 GET /api/mayak/case-photo?filename=1777385798263-070a35df-b7f6-44ca-8b9f-83d85449f144.jpg&variant=thumb 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/mayak/case-photo?filename=1777385779967-b7b56d4b-4066-4314-8caa-65a1c7f93d79.jpg&variant=thumb 200 in 64ms (compile: 7ms, render: 57ms)
 GET /api/mayak/case-photo?filename=1777385703558-003e667c-7db7-45b9-a3a2-742cc5965882.jpg&variant=thumb 200 in 48ms (compile: 3ms, render: 45ms)
 GET /api/mayak/case-photo?filename=1777385712775-a9d923c5-e598-4193-835b-391e30d97914.jpg&variant=thumb 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/mayak/case-photo?filename=1777385716302-d0b3ec9f-5f69-4567-8bf6-77efccf93e98.jpg&variant=thumb 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/mayak/case-photo?filename=1777385735344-cd31029d-ba86-4d49-a236-47ed0875999e.jpg&variant=thumb 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/mayak/case-photo?filename=1777385830242-96b498e2-49f2-42bb-b23f-145da5965c87.png&variant=thumb 200 in 336ms (compile: 4ms, render: 332ms)
 GET /api/mayak/case-photo?filename=1777385950579-b838343a-e57a-4b11-a737-56a2583dad95.png&variant=thumb 200 in 303ms (compile: 4ms, render: 299ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 358ms (compile: 346ms, render: 11ms)
 GET /api/mayak/content-data 304 in 363ms (compile: 347ms, render: 16ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 11ms (compile: 8ms, render: 3ms)
 GET /api/mayak/content-data 304 in 13ms (compile: 6ms, render: 7ms)
 GET /tools/mayak-oko 200 in 309ms (compile: 267ms, render: 43ms)
 GET /api/mayak/content-data 304 in 5ms (compile: 994µs, render: 4ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 4ms (compile: 1157µs, render: 2ms)
 GET /tools/mayak-trainer 200 in 57ms (compile: 16ms, render: 41ms)
 GET /api/mayak/case-photos 304 in 213ms (compile: 195ms, render: 18ms)
 GET /api/mayak/case-photos 304 in 213ms (compile: 172ms, render: 41ms)
 GET /api/mayak/case-photos 304 in 141ms (compile: 98ms, render: 43ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1194µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 6ms (compile: 1086µs, render: 5ms)
 GET /api/mayak/case-photos 304 in 185ms (compile: 174ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 125ms (compile: 113ms, render: 12ms)
 GET /api/mayak/case-photos 304 in 5ms (compile: 1181µs, render: 4ms)
 GET /api/mayak/case-photos 304 in 4ms (compile: 1205µs, render: 3ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 382ms (compile: 374ms, render: 7ms)
 GET /api/mayak/content-data 304 in 386ms (compile: 375ms, render: 11ms)
 GET /api/mayak/case-photos 304 in 73ms (compile: 67ms, render: 6ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 6ms (compile: 4ms, render: 2ms)
 GET /api/mayak/content-data 304 in 10ms (compile: 7ms, render: 3ms)
 GET /api/mayak/case-photos 304 in 9ms (compile: 2ms, render: 7ms)
 GET /api/mayak/validate-token?token=a4207bf1482cdf93b7ad31d093915f0dfcb5323038fa67305918da39a6159d21 304 in 3ms (compile: 746µs, render: 2ms)
 GET /api/mayak/content-data 304 in 10ms (compile: 4ms, render: 5ms)
 GET /api/mayak/case-photos 304 in 8ms (compile: 1462µs, render: 6ms)
 GET / 200 in 189ms (compile: 153ms, render: 36ms)
